iter	RMSE
0	6.026057896
1	5.846748097
2	5.672806451
3	5.504095472
4	5.340334055
5	5.181570694
6	5.027470175
7	4.877996498
8	4.732999932
9	4.592407001
10	4.456046488
11	4.323719254
12	4.195334654
13	4.071014084
14	3.950260954
15	3.833157696
16	3.719518882
17	3.609349099
18	3.502458638
19	3.398948048
20	3.298394939
21	3.20086091
22	3.106281411
23	3.014575687
24	2.925561032
25	2.839275063
26	2.755588456
27	2.674518152
28	2.595785355
29	2.51950917
30	2.445382514
31	2.373614317
32	2.303978141
33	2.236389193
34	2.170869943
35	2.107408326
36	2.045841882
37	1.986031075
38	1.928154503
39	1.872026614
40	1.817587185
41	1.764755173
42	1.713308204
43	1.663627243
44	1.615257459
45	1.568429463
46	1.52291303
47	1.478952033
48	1.436127879
49	1.394809725
50	1.354635712
51	1.315573342
52	1.277789957
53	1.241082197
54	1.205600321
55	1.171144967
56	1.137689103
57	1.105442719
58	1.073964547
59	1.043562813
60	1.013947516
61	0.9852009894
62	0.9574557756
63	0.930499454
64	0.9045310336
65	0.8791243372
66	0.854587456
67	0.8307666658
68	0.8076938024
69	0.7853937344
70	0.7637543095
71	0.7427082966
72	0.722502361
73	0.7027115774
74	0.6836117996
75	0.6650260965
76	0.6470123636
77	0.6297075713
78	0.6128117163
79	0.5965583445
80	0.5807037129
81	0.5654080517
82	0.550554799
83	0.5362324923
84	0.5223366515
85	0.5088364837
86	0.4957664918
87	0.4831530159
88	0.4708036787
89	0.4590063002
90	0.4475427943
91	0.4365160556
92	0.4258399078
93	0.4153455919
94	0.4053488266
95	0.3956560555
96	0.3863537719
97	0.3772790874
98	0.3685401317
99	0.3599923684
100	0.3517560507
101	0.3438751633
102	0.336228075
103	0.3287796388
104	0.3216412901
105	0.3147422839
106	0.3081363761
107	0.3017004546
108	0.29528633
109	0.2892689461
110	0.283336006
111	0.2777340942
112	0.2722005317
113	0.2669953328
114	0.2619257347
115	0.2569443969
116	0.2522645886
117	0.2477591547
118	0.2433427845
119	0.2391024998
120	0.2349126175
121	0.2309367956
122	0.2271695824
123	0.2235175827
124	0.2199565325
125	0.2165550424
126	0.2132874121
127	0.2100892574
128	0.2070682565
129	0.2041013802
130	0.2012219978
131	0.198453848
132	0.1957798892
133	0.1931813019
134	0.19072707
135	0.188332895
136	0.1859975454
137	0.1837748253
138	0.1816380518
139	0.1795528114
140	0.1775162338
141	0.1756293438
142	0.1736480604
143	0.1718696735
144	0.1701199057
145	0.1684179984
146	0.1667378232
147	0.1652315703
148	0.1636136508
149	0.1622073162
150	0.1608228231
151	0.1594384132
152	0.1580570166
153	0.156816344
154	0.1555773742
155	0.1544073141
156	0.1533070601
157	0.1520822482
158	0.1509349104
159	0.14985397
160	0.1487546511
161	0.1477644337
162	0.1468226778
163	0.1458356615
164	0.1448993045
165	0.1440520998
166	0.1432318787
167	0.142433078
168	0.1416416669
169	0.1409294991
170	0.1401122702
171	0.1394006562
172	0.1386319135
173	0.1379195132
174	0.1372598621
175	0.1365857443
176	0.136019619
